abstract	text	label
3075	. j virol.  may ;(). pii: e-. doi: ./jvi.-. print  jun . activation induction antigen-specific follicular helper cells play critical role live-attenuated influenza vaccine-induced human mucosal anti-influenza antibody response. aljurayyan a(), puksuriwong s(), ahmed m(), sharma r(), krishnan m(), sood s(), davies k(), rajashekar d(), leong s(), mcnamara ps(), gordon s(), zhang q(). author information: ()department clinical infection, microbiology immunology, institute infection global health, university liverpool, liverpool, united kingdom. ()ent department, alder hey children's hospital, liverpool, united kingdom. ()ent department, royal liverpool broadgreen university hospitals, liverpool, united kingdom. ()ent department, aintree university hospital liverpool, liverpool, united kingdom. ()institute park, alder hey children's hospital, liverpool, united kingdom. ()liverpool school tropical medicine, liverpool, united kingdom. ()department clinical infection, microbiology immunology, institute infection global health, university liverpool, liverpool, united kingdom qibo.zhang@liv.ac.uk. increasing interest recently developing intranasal vaccines respiratory tract infections. antibody response critical vaccine-induced protection, follicular helper cells (tfh) considered important mediating antibody response. data supporting role tfh antibody response animal studies, direct evidence humans limited, apart presence tfh-like cells blood. studied activation induction tfh role anti-influenza antibody response induced live-attenuated influenza vaccine (laiv) human nasopharynx-associated lymphoid tissue (nalt). tfh activation adenotonsillar tissues analyzed flow cytometry, anti-hemagglutinin (anti-ha) antibodies examined following laiv stimulation tonsillar mononuclear cells (mnc). induction antigen-specific tfh laiv studied flow cytometry analysis induced tfh cd expression. laiv induced tfh proliferation, correlated anti-ha antibody production, tfh shown critical antibody response. induction tfh naive cells laiv shown newly induced tfh expressing bcl cd, followed detection anti-ha antibodies. antigen specificity laiv-induced tfh demonstrated expression antigen-specific cell activation marker cd upon challenge hn virus antigen ha. laiv-induced tfh differentiation inhibited bcl, interleukin- (il-), icos, cd signaling blocking, diminished anti-ha antibody production. conclusion, demonstrated induction laiv antigen-specific tfh human nalt provide critical support anti-influenza antibody response. promoting antigen-specific tfh nalt use intranasal vaccines may provide effective vaccination strategy respiratory infections humans.importance airway infections, influenza, common humans. intranasal vaccination considered biologically relevant effective way immunization airway infection. vaccine-induced antibody response crucial protection infection. recent data animal studies suggest one type cells, tfh, important antibody response. however, data whether tfh-mediated help antibody production operates humans limited due lack access human immune tissue containing tfh study, demonstrate induction tfh human immune tissue, providing critical support anti-influenza antibody response, use intranasal influenza vaccine. findings provide direct evidence tfh play critical role vaccine-induced immunity humans suggest novel strategy promoting cells use intranasal vaccines respiratory infections. copyright    aljurayyan et al. doi: ./jvi.- pmcid: pmc pmid:  [indexed medline]	0
2479	. lancet.  oct ;():-. anti-htlv iii/lav assays screening confirmatory testing? mortimer pp, parry jv, mortimer jy. preparation routine anti-htlv-iii/lav testing uk five commercial assays (a-e) evaluated using  sera selected clinical epidemiological grounds. comprised  specimens blood donors,  specimens patients high-risk groups,  specimens features likely produce false-positive results. probably erroneous positive results arose assay three categories assay b second third categories. reactions much common specimens heated  degrees c  min. except anti-hla dr,b-containing serum repeatedly positive c, assays c, d, e apparently give rise false-positive results. results three assays also highly reproducible. tests serum dilutions highest titres obtained assays d, assays c e discriminated clearly anti-htlv-iii/lav positive negative sera. two assays rapid convenient seemed particularly suitable testing blood donations. assay almost comparable performance difficult use. commercial assays c, e, antibody capture assay, simple immunofluorescence test could basis methodologically diverse national system primary confirmatory testing anti-htlv-iii/lav. doi: ./s-()- pmid:  [indexed medline]	0
829	. int j biochem cell biol.  jun;():-. doi: ./j.biocel.... epub  nov . human glutaredoxin- catalyzes reduction hiv- gp cd disulfides inhibition reduces hiv- replication. auwerx j(), isacsson o, s derlund j, balzarini j, johansson m, lundberg m. author information: ()division clinical microbiology, karolinska university hospital huddinge, f, karolinska institute, stockholm, s-, sweden. reduction intramolecular disulfides hiv- envelope protein gp occurs binding cd receptor. protein disulfide isomerase (pdi) catalyzes disulfide reduction vitro inhibition enzyme blocks viral entry. pdi belongs thioredoxin protein superfamily also includes human glutaredoxin- (grx). grx secreted cells protein also found within hiv- virion. show grx efficiently catalyzes gp, cd disulfide reduction vitro, even low plasma levels glutathione. grx catalyzes reduction two disulfide bridges gp similar manner pdi. purified anti-grx antibodies shown inhibit grx activity vitro block hiv- replication cultured peripheral blood mononuclear cells. also, polyanion pro, previously shown prevent hiv entry, inhibits grx- pdi-dependent reduction gp disulfides. findings suggest grx activity important hiv- entry grx gp intramolecular disulfides novel pharmacological targets rational drug development. doi: ./j.biocel... pmid:  [indexed medline]	1
1087	. embo j.  oct ;():-. transglutaminase  inhibits rb binding human papillomavirus e incorporating polyamine. jeon jh(), choi kh, cho sy, kim cw, shin dm, kwon jc, song ky, park sc, kim ig. author information: ()department biochemistry molecular biology/aging apoptosis research center, seoul national university college medicine,  yongon dong, seoul -, korea. transglutaminase  (tgase ) one family enzymes catalyze protein modification incorporation polyamines substrates formation protein crosslinks. however, physiological roles tgase  largely unknown. elucidate functions tgase , searched interacting proteins. show tgase  interacts e oncoprotein human papillomavirus type  (hpv) vitro vivo. tgase  incorporates polyamines conserved glutamine residue zinc-binding domain hpv e protein. modification mediates inhibition e's rb binding ability. contrast, tgase  affect hpv e, due absence glutamine residue polyamination site. using e mutants, demonstrate tgase -dependent inhibition hpv e function correlates presence polyamination site. results indicate tgase  important cellular interfering factor define novel host-virus interaction, suggesting inability tgase  inactivate hpv e could explain high prevalence hpv cervical cancer. doi: ./emboj/cdg pmcid: pmc pmid:  [indexed medline]	1
1877	. front biosci.  jan ;:-. vector-producing tumor-tracking multipotent mesenchymal stromal cells suicide cancer gene therapy. okada t(), ozawa k. author information: ()department molecular therapy, national institute neuroscience, national center neurology psychiatry, kodaira, tokyo, japan. t-okada@ncnp.go.jp suicide cancer gene therapy retroviral vector-producing cells way adjuvant surgical resection recurrent glioblastoma, although benefit appeared marginal. likely therapeutic approach may better outcomes vectors transgenes delivered efficiently tumor cells. shown previously tumor cells engineered adenovirus-retrovirus hybrid vectors produce retroviral progeny destroy satellite tumor cells. whether systemic delivery vector-producing cells effectively treat aggressive tumors remains determined. effective retroviral vector delivery vehicles may multipotent mesenchymal stromal cells (mscs), shown home tumor cells vivo deliver cancer-killing gene immune products minimal host rejection. therefore, may possible transduce tumors recombinant progeny vectors delivered mscs. may particularly suitable treating diffuse cancers like glioblastoma multiforme. strategy remains tested various orthotopic metastatic tumor models, potential greatly improve outcome suicide gene therapy. doi: ./ pmid:  [indexed medline]	0
1586	. j virol.  may;():-. cellular entry hantaviruses cause hemorrhagic fever renal syndrome mediated beta integrins. gavrilovskaya in(), brown ej, ginsberg mh, mackow er. author information: ()department medicine, state university new york stony brook, stony brook, new york , usa. hantaviruses replicate primarily vascular endothelium cause two human diseases, hemorrhagic fever renal syndrome (hfrs) hantavirus pulmonary syndrome (hps). report, demonstrate cellular entry hfrs-associated hantaviruses facilitated specific integrins expressed platelets, endothelial cells, macrophages. infection human umbilical vein endothelial cells vero e cells hfrs-causing hantaviruses hantaan (htn), seoul (seo), puumala (puu) inhibited antibodies alphavbeta integrins integrin ligand vitronectin. cellular entry htn, seo, puu viruses, nonpathogenic prospect hill (ph) hantavirus (i.e., virus associated human disease), also mediated introducting recombinant alphaiibbeta alphavbeta integrins beta-integrin-deficient cho cells. addition, ph infectivity inhibited alphavbeta-specific sera vitronectin blocked alphabeta-specific sera integrin ligand fibronectin. rgd tripeptides, required many integrin-ligand interactions, absent hantavirus g g surface glycoproteins, grgdsp peptides inhibit hantavirus infectivity. further, mouse-human hybrid beta integrin-specific fab fragment, ce (reopro), also inhibited infectivity htn, seo, puu well hps-associated hantaviruses, sin nombre (sn) new york- (ny-). findings indicate pathogenic hps- hfrs-causing hantaviruses enter cells via beta integrins, present surfaces platelets, endothelial cells, macrophages. since beta integrins regulate vascular permeability platelet function, findings also correlate beta integrin usage common elements hantavirus pathogenesis. doi: ./jvi...-. pmcid: pmc pmid:  [indexed medline]	1
1272	. j virol.  sep;():-. association herpes simplex virus type  us gene product cellular kinesin light-chain-related protein pat results redistribution polypeptides. benboudjema l(), mulvey m, gao y, pimplikar sw, mohr i. author information: ()department microbiology nyu cancer institute, new york university school medicine, new york, new york , usa. herpes simplex virus type  (hsv-) us gene encodes multifunctional double-stranded rna (dsrna)-binding protein expressed late infection packaged tegument layer virus particle. tegument component, us associates nascent capsids synthesis late infectious cycle delivered newly infected cells times prior expression viral genes. us also abundant late protein regulates translation association host components contains overlapping nucleolar retention nuclear export signals, allowing accumulation nucleoli cytosol. thus, various times viral life cycle different intracellular compartments, us potential execute discrete tasks. analysis functions, however, complicated fact us essential viral replication cultured cells. discover new host targets us protein, searched cellular proteins interact us identified pat us-binding protein according multiple, independent experimental criteria. pat binds microtubules, participates amyloid precursor protein trafficking, homology kinesin light chain (klc) carboxyl terminus. carboxyl-terminal dsrna-binding domain us, also contains nucleolar retention nuclear export signals, binds pat, whereas  residues derived klc homology region pat important binding us. pat us colocalize within perinuclear area transiently transfected hsv--infected cells.  amino acids derived klc homology region required colocalization two polypeptides. furthermore, although pat normally accumulates nuclear compartment, us expression results exclusion pat nucleus accumulation perinuclear space. similarly, us accumulate nucleoli infected cells overexpress pat. results establish us pat associate, resulting altered subcellular distribution polypeptides. association pat, cellular trafficking protein homology klc, us, along recent report demonstrating interaction us ubiquitous kinesin heavy chain (r. j. diefenbach et al., j. virol. :-, ), suggests associations may important intracellular movement viral components. doi: ./jvi...-. pmcid: pmc pmid:  [indexed medline]	1
3257	. virol sin.  aug;():-. doi: ./s---z. epub  jul . detection characterization three zoonotic viruses wild rodents shrews shenzhen city, china. wang b(), cai cl(), li b(), zhang w(), zhu y(), chen wh(), zhuo f(), shi zl(), yang xl(). author information: ()cas key laboratory special pathogens, wuhan institute virology, chinese academy science, wuhan, , china. ()luohu center disease control prevention, shenzhen, , china. ()cas key laboratory special pathogens, wuhan institute virology, chinese academy science, wuhan, , china. yangxl@wh.iov.cn. diverse species rodents shrews, abundant worldwide, harbor variety viruses; closely related human viruses possess zoonotic potential. previously studies demonstrated mammarenavirus hantavirus carried rodents shrews could cause diseases human population. determine distribution zoonotic viruses shenzhen city, major city southern china high population density, analyzed  rodents (rattus norvegicus rattus flavipectus)  shrews (suncus murinus) urban rural districts presence mammarenavirus, hantavirus, hepatitis e virus (hev) rt-pcr targeting conserved regions. infection rates mammarenavirus, hantaviruses, hev rodents shrews .%, .%, .%, respectively. partial genome fragment analysis indicated mammarenavirus hantavirus strains % % nucleic acid identity cardamones virus seoul virus, respectively, cause diseases humans. although present hev strains identified typically found worldwide, phylogenetic analysis demonstrated divergence %. knowledge, present work first report prevalence mammarenavirus, hantaviruses, rat hev strains rodents shrews shenzhen city, china. findings highlight zoonotic potential rodent- shrew-borne mammarenavirus hantavirus, biodiversity rat hev isolates shenzhen city. present work suggests utilization good hygiene habits important minimize risk zoonosis. doi: ./s---z pmcid: pmc pmid:  [indexed medline]	0
3022	. bioorg med chem.  may;():-. certification critical importance l--(-naphthyl)alanine position  specific cxcr inhibitor, t, leads exploratory performance downsizing study. tamamura h(), omagari a, hiramatsu k, oishi s, habashita h, kanamoto t, gotoh k, yamamoto n, nakashima h, otaka a, fujii n. author information: ()graduate school pharmaceutical sciences, kyoto university, sakyo-ku, kyoto -, japan. tamamura@pharm.kyoto-u.ac.jp previously found -amino acid residue-peptide, t, inhibits infection target cells cell line-tropic hiv- (x-hiv-) specific binding chemokine receptor, cxcr. here, importance l--(-naphthyl)alanine (nal) residue position  high anti-hiv activity inhibitory activity ca(+) mobilization induced stromal cell-derived factor (sdf)-alpha-stimulation cxcr initially shown synthesis biological evaluation several analogues, nal() substituted diverse aromatic amino acids. next, order n-terminal  residues (arg()-arg()-nal()) proved important structure--activity relationship (sar) study shuffling residues. based results, found -residue peptides possessing modest anti-hiv activity systematic antiviral evaluation series synthetic, shortened analogues t. doi: ./s-()- pmid:  [indexed medline]	0
3366	. eur j biochem.  mar ;():-. major proteins escherichia coli outer cell-envelope membrane. heterogeneity protein i. schmitges cj, henning u. one major proteins escherichia coli outer cell envelope membrane, protein i, separated electrophoretically protein components ia ib. strain differences exist regarding presence absence component ib component selectively lost mutation resistance phage. components ia ib heterogeneous isoelectrically, together may contain lease six separable isoelectric species. judged analysis cyanogen bromide fragments, ia ib almost identical concerning primary structure; difference (charge size charge) located part protein correspond c-terminal n-terminal regions. components ia ib thus represent essentially polypeptide may arise modification process vitro existence two almost identical genes. doi: ./j.-..tb.x pmid:  [indexed medline]	0
2350	. int j antimicrob agents.  mar;():-. epub  feb . modulation innate adaptive immunity lactoferrin human immunodeficiency virus (hiv)-infected, antiretroviral therapy-na ve children. zuccotti gv(), vigano a, borelli m, saresella m, giacomet v, clerici m. author information: ()paediatrics, university milan, milan, italy. oral lactoferrin supplementation human immunodeficiency virus (hiv)-infected, antiretroviral therapy-na ve children resulted skewing t-lymphocytes towards differentiated subpopulations. phagocytosis (p=.) killing (p=.), toll-like receptor  expression (p=.) interleukin-/interleukin- ratio (p=.) also improved lactoferrin. lactoferrin supplementation results immune modulation could useful hiv infection. doi: ./j.ijantimicag... pmid:  [indexed medline]	0
3038	. j photochem photobiol b.  dec ;(-):-. epub  sep . near-ultraviolet photolysis beta-phenylpyruvic acid generates free radicals results dna damage. hargreaves a(), taiwo fa, duggan o, kirk sh, ahmad si. author information: ()school science technology, nottingham trent university, clifton lane, nottingham ng ns, uk. ultraviolet (uva) light (- nm) ubiquitously found environment constitutes % total solar uv; uvc uvb absorbed stratospheric ozone layer. compared uvb c, uva show direct effect biological systems. indirect effects uva, however, recognised overwhelmingly includes photosensitization biological non-biological compounds production free radicals many include oxygen hence known reactive oxygen species ros. several types free radicals identified although impacts various macro- micro-biomolecules yet fully elucidated. beta-phenylpyruvic acid ubiquitously found eukaryotic cells metabolite phenylalanine, subsequently converted phenyllactate and/or -hydroxyphenylacetate mandelate. patients suffering phenylketonuria hydroxylation phenylalanine tyrosine defective due lack phenylalanine hydroxylase. result accumulation excretion compound urine. present evidence photolysis beta-phenylpyruvic acid skin tanning lamp, emitting % uva (- nm) % uvb (- nm) generates carboxyl radicals (co()(*)) also possibly causes direct electron transfer (or type ) reactions. electron paramagnetic resonance used detect free radicals. determine biological effects photolytic reaction, exposed photolytic reactive agents found lead high levels phage inactivation. damage dna and/or components tail fibre proteins may involved inactivation. addition, unpublished data suggest certain phenylketonuria cell lines sensitive ppa+nuv, lending importance photolytic studies agent. doi: ./j.jphotobiol... pmid:  [indexed medline]	0
2985	. virology.  dec;():-. influenza virus structural nonstructural proteins infected cells plasma membranes. lazarowitz sg, compans rw, choppin pw. doi: ./-()- pmid:  [indexed medline]	0
1441	. j virol.  apr;():-. doi: ./jvi.-. epub  feb . annexin involved formation hepatitis c virus replication complex lipid raft. saxena v(), lai ck, chao tc, jeng ks, lai mm. author information: ()institute molecular biology, academia sinica, taipei, taiwan. hepatitis c virus (hcv) rna replicates hepatic cells forming replication complex lipid raft (detergent-resistant membrane [drm]). replication complex formation requires various viral nonstructural (ns) proteins well host cellular proteins. previous study (c. k. lai, k. s. jeng, k. machida, m. m. lai, j. virol. :-, ), found cellular protein, annexin (anxa), interacts ns/nsa. since ns/nsa membranous protein anxa known lipid raft-associated scaffold protein, postulate anxa helps formation hcv replication complex lipid raft. studies showed anxa localized hcv-induced membranous web interacted nsb, nsa, nsb colocalized perinuclear region. silencing anxa decreased formation membranous web-like structures viral rna replication. subcellular fractionation bimolecular fluorescence complementation analysis revealed anxa partially associated hcv lipid raft enriched phosphatidylinositol--phosphate (pip) caveolin-. further, overexpression anxa hcv-nonsusceptible hek cells caused enrichment hcv ns proteins drm fraction increased colony-forming ability hcv replicon. since anxa known induce formation lipid raft microdomain, propose anxa recruits hcv ns proteins enriches lipid raft form hcv replication complex. doi: ./jvi.- pmcid: pmc pmid:  [indexed medline]	1
2951	. avian dis.  feb;():-. lesions young chickens induced lymphoid leukosis virus. calnek bw. pmid:  [indexed medline]	0
2555	. j natl cancer inst.  aug;():-. individually distinct tumor-specific cell surface antigen identified monoclonal antibody rous sarcoma virus-induced mouse tumor. kuzumaki n, minakawa h, miyazaki t, haraguchi s, matsuo t, yoshida to. hybrid cell lines prepared fusion balb/c myeloma pu- cells lymphocytes balb/c mice immunized syngeneic rous sarcoma virus (rsv)-induced tumor csam cells. three clones hybrid progeny (.b, .c, .c) produced cytotoxic igm antibodies csam cells. one clones, .c, chosen analysis detailed specificity. direct cytotoxicity assays absorption tests revealed monoclonal antibody .c positive csam cells failed react tumors, including  rsv-induced mouse tumors, normal cells. .c monoclonal antibody alone, without exogenous complement, suppressive therapy ip injected csam tumor syngeneic hosts, significant prolongation survival seen treated mice. results clearly showed presence individually distinct tumor-specific cell surface antigen rsv-induced mouse tumor. pmid:  [indexed medline]	0
1978	. j comp pathol.  aug-oct;(-):-. extensive papillomatosis bovine upper gastrointestinal tract. tsirimonaki e(), o'neil bw, williams r, campo ms. author information: ()department veterinary pathology, glasgow university veterinary school, scotland. extensive papillomatosis identified heifer born raised scotland steer born raised england. cases, papillomas extended mouth tongue reticulum. although cases florid papillomatosis upper gastrointestinal tract occur relatively frequently cattle grazing bracken fern scottish highlands, cases reported previously english cattle. histopathological examination papillomas showed lesions wholly epithelial, acanthosis, hyperkeratosis pathognomonic koilocytes characteristic papillomavirus infection. bovine papillomavirus type  (bpv-) identified molecular amplification sequencing viral genome. doi: ./s-()- pmid:  [indexed medline]	0
3516	. j gene med.  sep;():-. targeting glucocorticoid hormone receptor plasmid dna comprising glucocorticoid response elements improves nonviral gene transfer efficiency lungs mice. dames p(), laner a, maucksch c, aneja mk, rudolph c. author information: ()department pediatrics, ludwig-maximilians university, lindwurmstrasse a, , munich, germany. background: previously demonstrated plasmid dna transport nucleus could increased transcription factor binding. chose glucocorticoid responsive element (gre) binds glucocorticoid receptor (gr), transcription factor shuttled nucleus upon ligand binding dexamethasone. methods: cloned two, four, eight repetitive sequences gre reporter plasmid pegfpluc. binding pegfpluc-gre gr examined electrophoretic mobility shift assay (emsa) experiments. gr expression bronchiolar alveolar epithelial cells confirmed western blotting. intracellular trafficking gr examined using fusion protein cyano-fluorescent protein (cfp) gr. transfection efficiencies pegfpluc compared pegfplucgre(-) examined vitro vivo upon tail vein injection cationic liposome gene vectors containing dexamethasone (safeplexes) aerosol application polyethylenimine (pei)-pdna particles. results: binding gre containing plasmids gr shown emsa experiments intranuclear shuttling cfp-gr ligand stimulation confirmed. enhanced gene transfer efficiency pegfplucgre() vitro observed confluent cells. .-fold increase gene expression lungs mice tail vein injection pegfplucgre() complexed safeplexes compared pegfpluc observed. pei-mediated aerosol gene delivery pegfplucgre() .-fold higher pegfpluc intraperitoneal dexamethasone. conclusion: results suggest inclusion gre sequences plasmid dna vectors combined dexamethasone application could improve transgene expression lungs vivo. doi: ./jgm. pmid:  [indexed medline]	0
2681	. biotechnol bioeng.  feb;():-. doi: ./bit.. epub  aug . integrated molecular bioprocess engineering bacterially produced immunogenic modular virus-like particle vaccine displaying  kda rotavirus antigen. tekewe a(), fan y(), tan e(), middelberg ap(), lua lh(). author information: ()australian institute bioengineering nanotechnoloy, university queensland, st lucia, queensland, australia. ()protein expression facility, university queensland, st lucia, queensland, , australia. high global burden rotavirus disease unresolved challenges marketed rotavirus vaccines, particularly developing world, ignited efforts develop virus-like particle (vlp) vaccines rotavirus. rotavirus-like particles comprising multiple viral proteins difficult process, modular vlps presenting rotavirus antigenic modules promising alternatives reducing process complexity cost. study, integrated molecular bioprocess engineering approaches used simplify production modular murine polyomavirus capsomeres vlps presenting rotavirus  kda vp* antigen. single construct generated dual expression non-tagged murine polyomavirus capsid protein vp modular vp inserted vp*, co-expression escherichia coli. co-expressed proteins assembled pentameric capsomeres e. coli. selective salting-out precipitation polishing size exclusion chromatography step allowed recovery stable modular capsomeres cell lysates high purity, modular capsomeres successfully translated modular vlps assembled vitro. immunogenicity study mice showed modular capsomeres vlps induced high levels vp*-specific antibodies. results demonstrate multipronged synthetic biology approach combining molecular bioprocess engineering enabled simple low-cost production highly immunogenic modular capsomeres vlps presenting conformational vp* antigenic modules. strategy potentially provides cost-effective production route modular capsomere vlp vaccines rotavirus, highly suitable manufacturing economics developing world. biotechnol. bioeng. ;: -.    wiley periodicals, inc.    wiley periodicals, inc. doi: ./bit. pmid:  [indexed medline]	0
2989	. j clin invest.  aug;():-. doi: ./jci. epub  jul . cdk inhibitor fit- prevents replication multiple dna viruses. yamamoto m, onogi h, kii i, yoshida s, iida k, sakai h, abe m, tsubota t, ito n, hosoya t, hagiwara m. wide range antiviral drugs currently available; however, drug-resistant viruses begun emerge represent potential public health risk. here, explored use compounds inhibit interfere action essential host factors prevent virus replication. particular, focused cyclin-dependent kinase  (cdk) inhibitor, fit-, suppressed replication broad spectrum dna viruses inhibition mrna transcription. specifically, fit- inhibited replication herpes simplex virus  (hsv-), hsv-, human adenovirus, human cytomegalovirus cultured cells, topical application fit- ointment suppressed skin legion formation murine hsv- infection model. fit- affect cell cycle progression cellular proliferation host cells. compared general cdk inhibitor flavopiridol, transcriptome analyses fit--treated cells revealed fit- specifically inhibited cdk. given concentrations inhibitory concentration, fit- cytotoxic effect mammalian cells. importantly, administration fit- ameliorated severity skin lesion formation mice infected acyclovir-resistant hsv-, without noticeable adverse effects. together, data indicate fit- potential antiviral agent clinical therapeutics. doi: ./jci pmcid: pmc pmid:  [indexed medline]	0
2910	. thorax.  dec;():-. epstein-barr virus replication within pulmonary epithelial cells cryptogenic fibrosing alveolitis. egan jj(), stewart jp, hasleton ps, arrand jr, carroll kb, woodcock aa. author information: ()north west lung centre, wythenshawe hospital, manchester, uk. comment thorax.  dec;():. background: cryptogenic fibrosing alveolitis (synonymous idiopathic pulmonary fibrosis) clinically heterogeneous condition precipitating factor unclear. environmental infective factors implicated. association epstein-barr virus (ebv) cryptogenic fibrosing alveolitis suggested decade ago study based ebv serology, significance unclear. methods: lung tissue obtained surgically patients (n = ) cryptogenic fibrosing alveolitis investigated evidence ebv replication compared lung tissue  control patients. fourteen  patients received specific therapy cryptogenic fibrosing alveolitis time biopsy. monoclonal antibodies directed ebv viral antigens, ebv viral capsid antigen (vca) gp / antigen, expressed lytic phase ebv life cycle, studied. results: fourteen (%)  patients cryptogenic fibrosing alveolitis positive ebv vca gp / compared two (%)  controls. patients cryptogenic fibrosing alveolitis viral replication localised pulmonary epithelial cells using epithelial cell markers, immunohistochemical analysis confirmed staining within type ii alveolar cells. conclusions: first report vivo ebv replication within epithelial cells lower respiratory tract immunocompetent human host. furthermore, suggests ebv may immune trigger contribute lung injury cryptogenic fibrosing alveolitis, thus offering potential new avenue treatment. doi: ./thx... pmcid: pmc pmid:  [indexed medline]	0
1224	. mol cell biol.  oct;():-. inhibition prkx, novel protein kinase, cyclic amp-dependent protein kinase pka regulatory proteins adeno-associated virus type . chiorini ja(), zimmermann b, yang l, smith rh, ahearn a, herberg f, kotin rm. author information: ()molecular hematology branch, national heart, lung, blood institute, bethesda, maryland , usa. adeno-associated virus encodes four nonstructural proteins, known rep, rep, rep, rep. expression nonstructural proteins affects cell growth gene expression processes yet characterized. using yeast two-hybrid screen, demonstrated stable interaction occurs viral proteins rep rep putative protein kinase prkx, encoded x chromosome. stability specificity rep-prkx interaction confirmed coimmunoprecipitation complexes assembled vitro vivo. overexpressed prkx, purified cos cells, shown phosphorylate synthetic protein kinase (pka) substrate. however, activity dramatically inhibited stoichiometric amounts rep weakly inhibited rep, lacks carboxy-terminal sequence contained rep. similarly, stable interaction observed rep, also contains carboxy-terminal sequence rep. stable interaction inhibition also observed rep catalytic subunit pka. using surface plasmon resonance kinetic studies, kis approximately   nm calculated rep pka prkx, respectively. thus, rep rep significantly inhibit trans- autophosphorylation activities kinases. biological effects rep-specific inhibition pka-responsive genes illustrated reduction steady-state levels cyclic amp-responsive-element-binding protein cyclin protein. doi: ./mcb... pmcid: pmc pmid:  [indexed medline]	1
1619	. plos one. ;():e. doi: ./journal.pone.. epub  jun . minichromosome maintenance  bound retroviral gp localized cytoplasm enhances dna-damage-induced apoptosis. abe s(), kurata m, suzuki s, yamamoto k, aisaki k, kanno j, kitagawa m. author information: ()department comprehensive pathology, graduate school medical dental sciences, tokyo medical dental university, tokyo, japan. interaction viral proteins host-cellular proteins elicits activation cellular signal transduction pathways possibly leads viral pathogenesis well cellular biological events. apoptotic signals induced dna-damage remarkably up-regulated friend leukemia virus (flv) exclusively ch hosts; however, mechanisms underlying apoptosis enhancement host-specificity unknown. here, show ch mouse-derived hematopoietic cells originally express higher levels minichromosome maintenance (mcm)  protein balb/c- cbl/-deriverd cells, undergo frequent apoptosis following doxorubicin-induced dna-damage presence flv envelope protein gp. dual transfection gp/mcm reproduced doxorubicin-induced apoptosis even balb/c-derived cells. immunoprecipitation assays using various deletion mutants mcm revealed gp bound nuclear localization signal (nls)  (amino acids -) mcm, interfered function nls (amino acids -), suppressed normal nuclear-import mcm. cytoplasmic mcm reduced activity protein phosphatase (ppa) leading subsequent hyperphosphorylation dna-dependent protein kinase (dna-pk). phosphorylated dna-pk exhibited elevated kinase activity phosphorylate p, thereby up-regulating p-dependent apoptosis. apoptosis-enhancing domain identified c-terminal portion (amino acids -) mcm. furthermore, simultaneous treatment flv doxorubicin extended survival scid mice bearing  leukemia cells expressing high levels mcm. thus, depending subcellular localization, mcm plays different roles. participates dna replication nucleus shown previously, enhances apoptosis cytoplasm. doi: ./journal.pone. pmcid: pmc pmid:  [indexed medline]	1
980	. genes dev.  aug ;():-. inhibition cdk activity pcna-dependent dna replication p blocked interaction hpv- e oncoprotein. funk jo(), waga s, harry jb, espling e, stillman b, galloway da. author information: ()program cancer biology, fred hutchinson cancer research center, seattle, washington , usa. p inhibits cyclin-dependent kinase (cdk) activity proliferating cell nuclear antigen (pcna)-dependent dna replication binding cdk/cyclin complexes pcna distinct domains. human papillomavirus (hpv)- e oncoprotein (e) abrogated dna damage-induced cell cycle arrest vivo, despite high levels p. using cell lysates purified proteins show e prevented p inhibiting cdk/cyclin e activity pcna-dependent dna replication, whereas nononcogenic hpv- e reduced effects. inactivation inhibitory functions p attained binding e sequences carboxy-terminal end p overlap pcna-binding site second p cyclin-binding motif. data imply carboxyl terminus p simultaneously modulates cdk activity pcna-dependent dna replication single protein, e, override modulation disrupt normal cell cycle control. doi: ./gad... pmcid: pmc pmid:  [indexed medline]	1
3125	. vector borne zoonotic dis.  jan;():-. doi: ./vbz... epub  sep . avian hosts west nile virus puerto rico. komar n(), bessoff k, diaz a, amador m, young g, seda r, perez t, hunsperger e. author information: ()arboviral diseases branch (adb), division vector-borne diseases (dvbd), centers disease control prevention (cdc), fort collins, colorado , usa. nkomar@cdc.gov west nile virus (wnv) ecology neotropical ecosystems poorly understood, vertebrate hosts responsible infecting mosquitoes remain unidentified throughout caribbean basin. period intense wnv transmission among sentinel chickens near ceiba, puerto rico, measured abundance resident birds species-specific prevalence wnv infection. taking product measures indicates relative number wnv infections species. greater antillean grackle (quiscalus niger) accounted wnv infections among birds -km() study site. urban habitats, house sparrow (passer domesticus) frequently infected. immature birds less one year age likely detectable wnv-reactive antibodies older birds species. doi: ./vbz.. pmid:  [indexed medline]	0
