abstract	text	label
3159	. j virol.  jun;():-. doi: ./jvi.-. epub  mar . identification characterization ross river virus variant grows persistently macrophages, shows altered disease kinetics mouse model, exhibits resistance type interferon. lidbury ba(), rulli ne, musso cm, cossetto sb, zaid a, suhrbier a, rothenfluh hs, rolph ms, mahalingam s. author information: ()virus in ammation research group, faculty applied science, university canberra, canberra, act , australia. s.mahalingam@griffith.edu.au. alphaviruses, chikungunya virus, o'nyong-nyong virus, ross river virus (rrv), cause outbreaks human rheumatic disease worldwide. rrv positive-sense single-stranded rna virus endemic australia papua new guinea. study, sought establish vitro model rrv evolution response cellular antiviral defense mechanisms. rrv able establish persistent infection activated macrophages, small-plaque variant (rrv(pers)) isolated several weeks culture. nucleotide sequence analysis rrv(pers) found several nucleotide differences nonstructural protein (nsp) region rrv(pers) genome. point mutation also detected e gene. compared parent virus (rrv-t), rrv(pers) showed significantly enhanced resistance beta interferon (ifn- )-stimulated antiviral activity. rrv(pers) infection raw . macrophages induced lower levels ifn-  expression production infection rrv-t. rrv(pers) also able inhibit type ifn signaling. mice infected rrv(pers) exhibited significantly enhanced disease severity mortality compared mice infected rrv-t. results provide strong evidence cellular antiviral response direct selective pressure viral sequence evolution impacts virus fitness sensitivity alpha/beta ifn (ifn- / ). doi: ./jvi.- pmcid: pmc pmid:  [indexed medline]	0
777	. arch virol. ;():-. doi: ./s---. epub  nov . epiregulin key molecule suppress hepatitis b virus propagation vitro. ding x(), wang f, duan m, yang j, wang s. author information: ()beijing institute radiation medicine, haidian district, beijing, people's republic china. hepatitis b virus (hbv) infection major health concern around world, minority patients receiving current treatments achieve sustained response following short course therapy. majority patients require prolonged therapy suppress viral replication. however, several recent reports show inhibiting host-cell proteins prevent viral infection. human epiregulin (ereg) confirmed previous study up-regulated hepg.. cells down-regulated lamivudine. therefore, question asked whether inhibiting ereg could prevent viral infection. address question, antisense oligonucleiotides (asodns) used down-regulate ereg expression hepg.. cells. able show hbv propagation hepg.. cell culture reduced dose-dependent manner ereg inhibition. addition, found treatment asodns affect hepg.. cell viability. probe role ereg hbv replication, interaction ereg hbsag also verified using co-immunoprecipitation gst pull-down assays. observed ereg contribute hbsag binding hepg cells. summary, study demonstrates ereg essential hbv replication also provides evidence potential role ereg hbsag binding. doi: ./s--- pmid:  [indexed medline]	1
2809	. nucleic acids res.  feb ;():e. nucleic acid mutation analysis using catalytic dna. cairns mj(), king a, sun lq. author information: ()johnson johnson research laboratories, australian technology park, level ,  central avenue, eveleigh, nsw , australia. sequence specificity '-' rna-cleaving dna enzyme (deoxyribozyme) utilised discriminate subtle differences nucleic acid sequence relatively conserved segment l gene number different human papilloma virus (hpv) genotypes. dna enzymes specific different hpv types found cleave respective target oligoribonucleotide substrates high efficiency compared unmatched counterparts, usually cleaved cleaved low efficiency. specificity achieved despite existence small differences sequence one binding arm. example methodology may applied mutation analysis tissue samples, type-specific deoxyribozyme cleavable substrates generated genomic pcr using chimeric primer containing three bases rna. rna component enabled amplicon cleavable presence matching deoxyribozyme. format, specificity deoxyribozyme cleavage defined watson-crick interactions one substrate-binding domain (arm i) polymorphic sequence amplified pcr. deoxy-ribozyme-mediated cleavage amplicons generated method used examine hpv status genomic dna derived caski cells, known positive hpv. method applicable many types nucleic acid sequence variation, including single nucleotide polymorphisms. doi: ./nar/..e pmcid: pmc pmid:  [indexed medline]	0
3249	. riv ist sieroter ital.  sep-oct;:-. [some cases reinfections echo virus ]. [article italian] dardanoni l, zaffiro p. pmid:  [indexed medline]	0
1171	. virology.  may ;():-. epub  feb . binding influenza virus ns protein pkr mediates inhibition activation either pact double-stranded rna. li s(), min jy, krug rm, sen gc. author information: ()department molecular genetics, lerner research institute, cleveland clinic foundation, cleveland, oh , usa. major component cellular antiviral system latent protein kinase pkr, activated binding either double-stranded rna (dsrna) cellular pact protein. activated pkr phosphorylates translation initiation factor eif, thereby inhibiting viral cellular protein synthesis virus replication. evade antiviral effects pkr, many viruses, including influenza virus, evolved multiple mechanisms. influenza virus, non-structural (nsa) protein plays major role blocking activation pkr virus infection. mechanism nsa protein inhibits pkr activation infected cells established. present study, first carried series vitro experiments determine whether nsa protein could utilize common mechanism inhibit pkr activation pact dsrna, despite different modes activation. demonstrated direct binding nsa protein n-terminal  amino acid region pkr serve common mechanism binding require rna-binding activity nsa protein. lack requirement nsa rna-binding activity inhibition pkr activation vivo established two approaches. first, showed nsa protein lacking rna-binding activity, like wild-type (wt) protein, blocked pkr activation pact vivo, well downstream effects pkr activation cells, namely, eif phosphorylation apoptosis. addition, demonstrated pkr activation inhibited cells infected recombinant influenza virus expressing nsa mutant protein cannot bind rna, case cells infected wild-type influenza virus. doi: ./j.virol... pmid:  [indexed medline]	1
288	. mol cell biochem.  jul;(-):-. doi: ./s---y. epub  feb . c-type lectin lsectin interacts dc-signr involved hepatitis c virus binding. li y(), hao b, kuai x, xing g, yang j, chen j, tang l, zhang l, f. author information: ()state key laboratory proteomics, beijing proteome research center, beijing institute radiation medicine, beijing , china. hepatitis c virus (hcv) major cause liver disease. however, detailed mechanism underlying hepatocyte infection hcv yet completely understood. previously identified novel c-type lectin--lsectin predominantly expressed liver sinusoidal endothelial cells. demonstrate lsectin interact two hcv receptors, dc-signr cd, central ectodomain. furthermore, cells expressing lsectin specifically attached naturally occurring hcv sera infected individuals. binding found mediated hcv e glycoprotein could efficiently inhibited egta mannan treatment. present study suggests lsectin interaction dc-signr might contribute hcv binding liver sinusoidal endothelial cells. doi: ./s---y pmcid: pmc pmid:  [indexed medline]	1
1080	. j virol.  oct;():-. doi: ./jvi.-. epub  aug . avian influenza virus ns esev pdz binding motif associates dlg scribble disrupt cellular tight junctions. golebiewski l(), liu h, javier rt, rice ap. author information: ()department molecular virology microbiology, baylor college medicine, houston, tx , usa. influenza virus ns protein contains conserved -amino-acid-residue pdz-ligand binding motif (pbm) carboxyl terminus function virulence determinant targeting cellular pdz proteins. ns proteins avian human viral isolates consensus pbm sequences esev rskv, respectively. currently circulating highly pathogenic hn viruses contain esev pbm specifically associates pdz proteins scribble, dlg, magi-, magi-, magi-. study, found ns proteins viral isolates contain pbm sequence rskv, ksev, epev unable associate pdz proteins. results showed esev pbm mediates indirect association pdz protein, linc, via interaction dlg. infection virus expresses ns protein esev pbm results colocalization ns, scribble, dlg within perinuclear puncta mislocalization plasma membrane-associated linc cytoplasm. infection polarized mdck cells esev virus additionally results functional disruption tight junction (tj) measured altered localization tj markers zo- occludin, decreased transepithelial electrical resistance, increased fluorescein isothiocyanate (fitc)-inulin diffusion across polarized cell monolayer. similar effect tj observed mdck cells depleted either scribble dlg small interfering rna (sirna). findings indicate esev pbm-mediated binding ns scribble dlg functions disrupt cellular tj effect likely contributes severe disease associated highly pathogenic hn influenza viruses. doi: ./jvi.- pmcid: pmc pmid:  [indexed medline]	1
2127	. curr cancer drug targets.  jan;():-. high therapeutic potential systemic delivery liposome-conjugated herpes simplex virus. shikano t(), kasuya h, sahin tt, nomura n, kanzaki a, misawa m, nishikawa y, shirota t, yamada s, fujii t, sugimoto h, kanazumi n, nomoto s, takeda s, nakao a. author information: ()department surgery ii, nagoya university graduate school medicine, tsuruma-cho, showa-ku, japan. purpose: oncolytic viral therapy newly developed modality treat tumors. many clinical trials worldwide examined efficacy locally injected oncolytic viruses. however, systemic intravascular injections limited humoral immune response, dramatically decreases level infection. overcome limitation, encapsulated oncolytic virus liposomes. methods: infectious properties herpes simplex virus type  (hsv-) mutant, hrr, without liposomes presence neutralizing antibodies evaluated using replication cytotoxicity assays vitro. evaluate efficacy intravascular virus therapy liposomes presence neutralizing antibodies, immunized mice bearing multiple liver metastases intraportally peritoneally administered hrr hrr complexed liposomes. results: anti-hsv antibodies attenuated infectiousness cytotoxicity hrr, whereas hrr/liposome complexes attenuated anti-hsv antibodies. although survival rate non-immunized mice treated hrr alone similar mice treated hrr/liposome complexes, survival rates immunized mice treated hrr alone significantly reduced compared mice treated hrr/liposome complexes. conclusions: systemic intravascular delivery hrr/liposome complexes presence pre-existing neutralizing antibodies effective treat multiple liver metastases. doi: ./ pmid:  [indexed medline]	0
1866	. j pathol.  mar;():-. doi: ./j.ajpath....   cells attenuate bleomycin-induced fibrosis production cxcl. pociask da(), chen k, choi sm, oury td, steele c, kolls jk. author information: ()department genetics, louisiana state university health sciences center, new orleans, louisiana , usa. dpocia@lsuhsc.edu   cells subset cells associated epithelial mucosal tissues play prominent role promoting dampening inflammatory responses pathogens; addition, strongly mediate epithelial repair. using bleomycin model pulmonary fibrosis, found   t-cell populations dramatically increased bleomycin administration. determine importance cells, exposed mice lacking   chain   t-cell receptor (  knockout [ko]) bleomycin. pulmonary fibrosis severe   ko mice, measured collagen deposition (hydroxyproline) histopathological features. furthermore, evidence resolution fibrotic response  days bleomycin therapy. contrast control mice,   ko mice decreased concentrations il-, granulocyte colony stimulating factor, chemokine cxc ligand (cxcl) , interferon inducible protein /cxcl. vitro culture   cells purified lungs  days bleomycin exposure (a time peak influx cells) demonstrated   cells produced substantial quantities four cytokines, suggesting   cells predominant source proteins. demonstrate   cells effector cells fibrotic response, performed adoptive transfer experiments   cells sorted bleomycin-treated lungs; cells sufficient resolve fibrosis   ko mice restore cxcl levels comparable wild-type mice. furthermore, overexpression cxcl lung decreased severity fibrosis seen   ko mice. finally, adoptive transfer   cells cxcl(-/-) mice failed reverse severe fibrosis   ko mice. results indicate   cells promote resolution fibrosis production cxcl. copyright    american society investigative pathology. published elsevier inc. rights reserved. doi: ./j.ajpath... pmcid: pmc pmid:  [indexed medline]	0
96	. cancer res.  jan ;():-. doi: ./-.can--. epub  oct . htlv- bzip factor suppresses apoptosis attenuating function foxoa altering localization. tanaka-nakanishi a(), yasunaga j, takai k, matsuoka m. author information: ()authors' affiliation: laboratory virus control, institute virus research, kyoto university, sakyo-ku, kyoto, japan. infectious agent causing human adult t-cell leukemia (atl), human t-cell leukemia virus type  (htlv-) virus spreads vivo primarily cell-to-cell transmission. however, factors determine transmission efficiency fully understood. viral genome encodes htlv- bzip factor (hbz), expressed atl cases known promote t-cell proliferation. study, investigated hypothesis hbz also influences survival cells. analyzing transcriptional profile hbz-expressing cells, learned hbz suppressed transcription proapoptotic gene bim (bcll) hbz-expressing cells resistant activation-induced apoptosis. mechanistic investigations hbz suppresses bim expression revealed hbz perturbs localization function foxoa, critical transcriptional activator genes encoding bim also fas ligand (fasl). interacting foxoa, hbz attenuated dna binding foxoa also sequestered inactive form foxoa nucleus. similar manner, hbz also inhibited fasl transcription induced t-cell activation. study atl cells identified bim perturbations hbz, including level epigenetic alteration, histone modification promoter region bim gene. collectively, results indicated hbz impairs transcription bim fasl genes disrupting foxoa function, broadening understanding hbz acts promote proliferation htlv--infected cells blocking apoptosis. doi: ./-.can-- pmid:  [indexed medline]	1
464	. j virol.  mar;():-. doi: ./jvi.-. epub  jan . mapping chikungunya virus interactions host proteins identified nsp highly connected viral component. boura  m(), lucas-hourani m, gad hh, drosten c, jacob y, tafforeau l, cassonnet p, jones lm, judith d, couderc t, lecuit m, andr  p, k mmerer bm, lotteau v, despr s p, tangy f, vidalain po. author information: ()unit  de g nomique virale et vaccination, institut pasteur, cnrs ura , paris, france. chikungunya virus (chikv) mosquito-transmitted alphavirus responsible epidemic outbreak unprecedented magnitude recent years. since then, significant efforts made better understand biology virus, still poor knowledge chikv interactions host cell components molecular level. describe extensive use high-throughput yeast two-hybrid (ht-yh) assays characterize interactions chikv human proteins. total  high-confidence interactions, essentially involved viral nonstructural protein nsp, identified validated protein complementation assay (pca). results integrated larger network obtained extensive mining literature reports alphavirus-host interactions. investigate role cellular proteins interacting nsp, gene silencing experiments performed cells infected recombinant chikv expressing renilla luciferase reporter. collected data showed heterogeneous nuclear ribonucleoprotein k (hnrnp-k) ubiquilin  (ubqln) participate chikv replication vitro. addition, showed chikv nsp induces cellular shutoff, previously reported old world alphaviruses, determined among binding partners identified yeast two-hybrid methods, tetratricopeptide repeat protein b (ttcb) plays significant role activity. altogether, report provides first interaction map chikv human proteins describes new host cell proteins involved replication cycle virus. doi: ./jvi.- pmcid: pmc pmid:  [indexed medline]	1
1268	. j biol chem.  sep ;():-. epub  jun . phosphorylation vp impairs ebola virus transcription. modrof j(), m hlberger e, klenk hd, becker s. author information: ()institut f r virologie der philipps-universit t marburg, robert-koch-strasse , marburg , germany. transcription highly pathogenic ebola virus (ebov) dependent vp, constituent viral nucleocapsid complex. present evidence phosphorylation vp, takes place six n-terminal serine residues one threonine residue, functional significance. replacement phosphoserines alanines resulted slightly phosphorylated vp (vp(a)) still able activate ebov-specific transcription plasmid-based minigenome system. vp(a), however, bind inclusions induced major nucleocapsid protein np. three intracellular phosphatases (pp, ppa, ppc) determined dephosphorylate vp. presence okadaic acid (oa), inhibitor pp ppa, negative effect transcription activation vp substitution six phosphoserines aspartate residues. oa, however, impair transcription vp replaced vp(a). ebov-infected cells, oa blocked virus growth dose-dependently. block mediated extensive phosphorylation vp, evidenced result expression vp(a), trans, led progression ebov infection presence oa. conclusion, phosphorylation vp shown regulate negatively transcription activation positively binding np inclusions. doi: ./jbc.m pmid:  [indexed medline]	1
293	. j virol.  dec;():-. doi: ./jvi.-. epub  sep . interaction icp. beclin  modulates herpes simplex virus type  pathogenesis control cd+ t-cell responses. leib da(), alexander de, cox d, yin j, ferguson ta. author information: ()department microbiology immunology, dartmouth-hitchcock medical center, lebanon, nh , usa. david.a.leib@dartmouth.edu autophagy important component host innate adaptive immunity viruses. critical degradation intracellular pathogens promoting antigen presentation. herpes simplex virus type  (hsv-) infection induces autophagy response, response antagonized hsv- neurovirulence gene product, icp.. due, part, interaction essential autophagy protein beclin  (atg) via beclin-binding domain (bbd) icp.. using recombinant virus lacking bbd, examined pathogenesis immune responses using mouse models infection. bbd-deficient virus (deltah) replicated equivalently marker-rescued counterpart (deltahr) early times cleared rapidly deltahr tissues late times following corneal infection. addition, infection cornea deltah induced less ocular disease deltahr. results suggested deltah attenuated due failure control adaptive rather innate immunity. support idea, deltah stimulated significantly stronger cd(+) t-cell-mediated delayed-type hypersensitivity response resulted significantly production gamma interferon interleukin- hsv-specific cd(+) cells deltahr. taken together, data suggest role bbd icp. precluding autophagy-mediated class ii antigen presentation, thereby enhancing virulence pathogenesis hsv-. doi: ./jvi.- pmcid: pmc pmid:  [indexed medline]	1
2546	. biotechniques.  mar;():-. ultra-high resolution scanning electron microscope applications biological studies. nagatani t(). author information: ()techno research laboratory, hitachi instruments engineering co., katsuta, japan. pmid:  [indexed medline]	0
926	". virology.  aug ;():-. adenovirus adp protein (e-.k), required efficient cell lysis virus release, interacts human madb. ying b(), wold ws. author information: ()department molecular microbiology immunology, st. louis university school medicine,  south grand boulevard, st. louis, mo , usa. human subgroup c adenovirus (ad) protein named adenovirus death protein (adp) (previously named e-.k) synthesized late stages infection mediates efficient lysis cells release adenovirus infect cells. adp integral membrane n-linked, o-linked palmitoylated glycoprotein  amino acids (aa) localizes nuclear membrane, endoplasmic reticulum (er), golgi. single membrane spanning region (roughly aa -) oriented aa - lumen aa - nucleoplasm cytoplasm. using aa - ad adp bait yeast two-hybrid screen, isolated cdna -aa protein initially database published others names human madb, madl, rev. adp binds strongly human madb yeast also gst pull-down experiments coimmunoprecipitations adp madb synthesized vitro vivo. adp mutants deletions throughout bait region interact human madb, whereas propro alaala mutant ""basic-proline"" domain adp interact. northern blot analyses indicate human madb expressed ubiquitously. human madb % identical human mad, spindle assembly checkpoint protein. two human cell lines made constitutively overexpress madb. wild-type adenovirus lyses cells significantly slowly lyses parental cells, raising possibility adp madb act opposition suggesting adp-madb interaction biologically relevant. doi: ./s-()- pmid:  [indexed medline]"	1
3198	. hum gene ther.  dec;():-. doi: ./hum... epub  nov . molecular anthropology meets genetic medicine treat blindness north african jewish population: human gene therapy initiated israel. banin e(), bandah-rozenfeld d, obolensky a, cideciyan av, aleman ts, marks-ohana d, sela m, boye s, sumaroka a, roman aj, schwartz sb, hauswirth ww, jacobson sg, hemo i, sharon d. author information: ()department ophthalmology, hadassah-hebrew university medical center, jerusalem, israel. banine@cc.huji.ac.il history north african jewish community ancient complicated number immigration waves persecutions dramatically affecting population size. decade-long process israel clinical-molecular screening north african jews incurable autosomal recessive blindness led identification homozygous splicing mutation (c.-a > t; ivs-a > t) rpe, gene encoding isomerase catalyzes key step retinoid-visual cycle, patients  unrelated families. total  patients (four deceased) severe childhood blindness known leber congenital amaurosis (lca), making common cause retinal degeneration population. haplotype analysis seven patients revealed shared homozygous region, indicating population-specific founder mutation. age rpe founder mutation estimated emerged - (mean, ) generations ago, suggesting originated establishment jewish community north africa. individuals rpe mutation characterized retinal studies determine candidates gene replacement, recent therapy date otherwise incurable blindness. step molecular anthropological studies application genetic medicine taken, representative patient subgroup treated subretinal raav-rpe gene therapy. increase vision present treated area early  days intervention. process genetically analyzing affected isolated populations screen gene-based therapy suggests new paradigm disease diagnosis treatment. doi: ./hum.. pmid:  [indexed medline]	0
3630	. neuro oncol.  apr ;():-. doi: ./neuonc/now. immunovirotherapy measles virus strains combination anti-pd- antibody blockade enhances antitumor activity glioblastoma treatment. hardcastle j()(), mills l(), malo cs(), jin f(), kurokawa c()(), geekiyanage h()(), schroeder m(), sarkaria j(), johnson aj()(), galanis e()(). author information: ()department molecular medicine, mayo clinic, rochester, minnesota, usa. ()oncology, division medical oncology, mayo clinic, rochester, minnesota, usa. ()department immunology, mayo clinic, rochester, minnesota, usa. ()mayo clinic graduate school, mayo clinic, rochester, minnesota, usa. ()department radiation oncology, mayo clinic, rochester, minnesota, usa. ()department neurology mayo clinic, rochester, minnesota, usa. comment neuro oncol.  apr ;():-. background: glioblastoma (gbm) common primary malignant brain tumor dismal prognosis. measles virus (mv) therapy gbm promising strategy due preclinical efficacy, excellent clinical safety, ability evoke antitumor pro-inflammatory responses. hypothesized combining anti- programmed cell death protein  (anti-pd-) blockade mv therapy overcome immunosuppression enhance immune effector cell responses gbm, thus improving therapeutic outcome. methods: vitro assays mv infection glioma cells infected glioma cells mouse microglia   apd- blockade established assess damage associated molecular pattern (damp) molecule production, migration, pro-inflammatory effects. cbl/ athymic mice bearing syngeneic orthotopic gl gliomas treated mv, apd-, combination treatment. t* weighted immune cell-specific mri fluorescence activated cell sorting (facs) analysis treated mouse brains used examine adaptive immune responses following therapy. results: vitro, mv infection induced human gbm cell secretion damp (high-mobility group protein , heat shock protein ) upregulated programmed cell death ligand  (pd-l). mv infection gl murine glioma cells resulted pro-inflammatory response increased migration bv microglia. vivo, mv+apd- therapy synergistically enhanced survival cbl/ mice bearing syngeneic orthotopic gl gliomas. mri showed increased inflammatory cell influx brains mice treated mv+apd-; facs analysis confirmed increased t-cell influx predominantly consisting activated cd+ cells. conclusions: report demonstrates oncolytic measles virotherapy combination apd- blockade significantly improves survival outcome syngeneic gbm model supports potential clinical/translational strategies combining mv  pd- therapy gbm treatment.   author(s) . published oxford university press behalf society neuro-oncology. rights reserved. permissions, please e-mail: journals.permissions@oup.com doi: ./neuonc/now pmcid: pmc pmid:  [indexed medline]	0
2344	. g ital nefrol.  jan-feb;():-. [a case kaposi's sarcoma rapamycin era]. [article italian] gemelli a(), paciolla a, oliosi f, basso a, moscardin r, tineo mc, romano p, alaibac m, aversa s, furian l, d'angelo a, bonfante l. author information: ()clinica nefrologica, dipartimento di scienza mediche e chirurgiche, universita' degli studi di padova, padova, italy. report case kaposi's sarcoma patient received double kidney transplant . immunosuppression induced rapamycin antilymphocyte serum maintenance therapy consisted rapamycin, corticosteroids mycophenolic acid. patient developed delayed graft function rejection. november  march  two graft biopsies taken significant rise serum creatinine; revealed chronic allograft nephropathy polyomavirus infection. meanwhile skin biopsy leg performed determine nature discolored lesion. morphohistological diagnosis kaposi's sarcoma. reason rapamycin stopped steroid treatment gradually reduced. specific therapy doxorubicin started; radiological endoscopic examination excluded disseminated disease serological tests positive antibodies hhv-, virus known cause kaposi's sarcoma. unfortunately, withdrawal antirejection therapy caused loss graft, patient start dialysis. report stress possible development malignancy transplanted patients given rapamycin. rapamycin known antirejection drug antineoplastic activity; major risk malignancy probably related immunosuppression rather type drugs used obtain it. pmid:  [indexed medline]	0
214	. j virol.  apr;():-. ubiquitin covalently attached pgag proteins human immunodeficiency virus type  simian immunodeficiency virus pgag protein moloney murine leukemia virus. ott de(), coren lv, copeland td, kane bp, johnson dg, sowder rc nd, yoshinaka y, oroszlan s, arthur lo, henderson le. author information: ()aids vaccine program, saic/frederick, national cancer institute, frederick cancer research development center, maryland -, usa. ott@avpvx.ncifcrf.gov host proteins incorporated retroviral virions assembly budding. examined three retroviruses, human immunodeficiency virus type  (hiv-), simian immunodeficiency virus (siv), moloney murine leukemia virus (mo-mulv), presence ubiquitin inside virions. protease treatment remove exterior viral well contaminating cellular proteins, proteins remaining inside virion analyzed. results presented show three virions incorporate ubiquitin molecules approximately % level gag found virions. addition free ubiquitin, covalent ubiquitin-gag complexes detected, isolated, characterized three viruses. immunoblot protein sequencing results treated virions showed approximately % either hiv- siv pgag covalently attached single ubiquitin molecule inside respective virions approximately  % pgag mo-mulv virions monoubiquitinated. results show ubiquitination gag conserved among retroviruses occurs pgag portion gag polyprotein, region likely involved assembly budding. doi: ./jvi...-. pmcid: pmc pmid:  [indexed medline]	1
1025	. j biol chem.  apr ;():-. localization subunits transcription factors iie iif immediately upstream transcriptional initiation site adenovirus major late promoter. robert f(), forget d, li j, greenblatt j, coulombe b. author information: ()d partement de biologie, facult  des sciences, universit  de sherbrooke, sherbrooke, qu bec jk r, canada. assembly preinitiation complex containing rna polymerase ii promoter dna complex process involves several general transcription factors. using -[n-(p-azidobenzoyl)--aminoallyl] photocross-linking, previously determined locations two large subunits transcription factor (tf) iia (a a), tata box-binding protein (tbp), rna polymerase ii-associated protein (rap) , tfiib along ad ml promoter. localized tfiie rap upstream transcription start site. two subunits tfiif, rap rap, cross-linked nucleotides probed adjacent spaces face dna helix beginning downstream tbp - extending -. specific photocross-linking tfiie required presence tfiie. addition, tfiie rap strongly stimulated cross-linking rap large subunits rna polymerase ii position -. topological data support idea rap tfiie may involved melting promoter dna upstream initiation site. doi: ./jbc... pmid:  [indexed medline]	1
494	. j virol.  aug;():-. doi: ./jvi.-. epub  jun . polo-like kinase  involved hepatitis c virus replication hyperphosphorylating nsa. chen yc(), su wc, huang jy, chao tc, jeng ks, machida k, lai mm. author information: ()institute microbiology immunology, national yang-ming university, taipei , taiwan. hepatitis c virus (hcv) replication involves many viral host factors. here, employed lentivirus-based rna interference (rnai) screening approach search possible cellular factors. using kinase-phosphatase rnai library hcv replicon reporter system, identified serine-threonine kinase, polo-like kinase  (plk), potential host factor regulating hcv replication. knockdown plk reduced hcv rna replication nonstructural (ns) protein production hcv replicon cells hcv-infected cells significantly affect host cellular growth cell cycle. overexpression plk knockdown cells rescued hcv replication. interestingly, ratio hyperphosphorylated form (p) basal phosphorylated form (p) nsa lower plk knockdown cells plk kinase inhibitor-treated cells control groups. studies showed plk could immunoprecipitated together nsa. proteins partially colocalized perinuclear region. furthermore, plk could phosphorylate nsa p p forms vitro assay system; phosphorylation efficiency comparable reported casein kinase. taken together, study shows plk nsa phosphokinase thereby indirectly regulates hcv rna replication. differential effects plk hcv replication host cell growth, plk could potentially serve target anti-hcv therapy. doi: ./jvi.- pmcid: pmc pmid:  [indexed medline]	1
3116	. j virol.  sep;():-. inhibition antigen-induced interleukin--induced proliferation bovine peripheral blood leukocytes inactivated bovine herpes virus . hutchings dl(), campos m, qualtiere l, babiuk la. author information: ()health animals laboratory, agriculture canada, saskatoon, saskatchewan. mechanism bovine herpesvirus  (bhv-) predisposes cattle bacterial pneumonia investigated using vitro system demonstrate immunosuppression. multiplicity infection ., live inactivated bhv- induced % inhibition proliferative response peripheral blood mononuclear leukocytes antigen (vaccinia virus vaccinia virus-immunized cattle bhv- negative) interleukin-. multiplicity infection, mitogen-induced proliferation peripheral blood mononuclear leukocytes unaffected. inhibition antigen interleukin--induced proliferative responses could reversed addition excess amounts interleukin- could prevented addition indomethacin block prostaglandin production. antibodies bhv-, especially specific glycoproteins gi giv, able block inhibitory effect bhv- vitro assays. results showed antibody bhv- blocks immunosuppressive effect virus vitro suggested appropriate antibody response bhv- could protect cattle virus-induced immunosuppression leading secondary bacterial pneumonia. doi: ./jvi...-. pmcid: pmc pmid:  [indexed medline]	0
548	. j virol.  may;():-. activity human papillomavirus type  late negative regulatory element partly due four weak consensus ' splice sites bind u snrnp-like complex. cumming sa(), mcphillips mg, veerapraditsin t, milligan sg, graham sv. author information: ()institute biomedical life sciences, division virology, university glasgow, scotland, united kingdom. human papillomavirus (hpv) life cycle tightly linked differentiation squamous epithelia infects. capsid proteins, hence mature virions, produced outermost layer differentiated cells. late gene transcripts produced lower layers, posttranscriptional mechanisms likely prevent capsid protein production less differentiated cells. hpv type  (hpv-), -nucleotide (nt) negative regulatory element (nre) inhibits gene expression basal epithelial cells. identify key nre sequences, carried transient transfection basal epithelial cells reporter constructs containing hpv- late ' untranslated region deletions mutations nre. reporter gene expression increased -fold deletion entire element, -fold deletion ' portion nre contains four weak consensus ' splice sites, -fold deletion ' gu-rich region. portions element appear necessary full repression. inactivating mutations ' splice sites ' nre partially alleviated repression context -nt nre caused full derepression assayed construct ' nre deleted. four contribute inhibitory effect, though second splice site inhibitory. sm proteins, ua u snrna, u k, could affinity purified wild-type nre nre containing mutations ' splice sites, indicating u snrnp-like complex forms upon element. doi: ./jvi...-. pmcid: pmc pmid:  [indexed medline]	1
2110	. adv exp med biol. ;:-. sequence analysis nucleocapsid protein gene porcine reproductive respiratory syndrome virus taiwan md- strain. chueh ll(), lee kh, wang fi, pang vf, weng cn. author information: ()department veterinary medicine, national taiwan university, taipei. '-portion genome taiwan isolate porcine reproductive respiratory syndrome (prrs) virus, strain md-, cloned sequenced. resultant  nucleotides contained open reading frame coding capacity  amino acids (predicted mr ,). predicted protein corresponds nucleocapsid protein, gene product orf. comparative sequence analysis several known prrsv strains indicated protein showed highest degree amino acid similarity us vr canadian iaf-exp strains (.%) least dutch lelystad strain (.%). phylogenic trees constructed basis known prrsv nucleotide sequences indicated md- strain belongs north american strain cluster distinct european virus. doi: ./----_ pmid:  [indexed medline]	0
1425	. biochemistry.  sep ;():-. epub  aug . k protein kaposi's sarcoma-associated herpesvirus recruits endocytic regulator intersectin  selective sh domain interaction. lim cs(), seet bt, ingham rj, gish g, matskova l, winberg g, ernberg i, pawson t. author information: ()samuel lunenfeld research institute, mount sinai hospital, toronto, ontario mg x, canada. kaposi's sarcoma-associated herpesvirus, also known human herpesvirus , closely associated several cancers including kaposi's sarcoma, primary effusion lymphoma, multicentric castleman's disease. rightmost end kshv genome encodes protein, k, multiple membrane-spanning segments intracellular carboxy-terminal tail contains several conserved motifs potential recruit interaction domains (i.e., sh, sh, traf) host cell proteins. k implicated downregulating b cell receptor (bcr) signaling conserved motifs may thereby play role maintaining viral latency and/or preventing apoptosis infected b cells. however, k's mode action largely unknown. used mass spectrometry, domain peptide arrays, surface plasmon resonance identify binding partners conserved proline-rich sequence (pplp) k cytoplasmic tail. show pplp motif selectively binds sh-c domain endocytic adaptor protein, intersectin  (itsn). interaction observed vitro cells, k itsn colocalize discrete compartments within b cell. ability k associate itsn suggests new role k viral protein intracellular protein trafficking. doi: ./bis pmid:  [indexed medline]	1
